id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
2303,-0.7674672236419694,-0.6780558778269465,-1.3452012240044713,-0.8793139889663636,-0.7556035744487345,0.41173657787032547,-0.970600529375184,-0.06937669222107909,-0.9662127772585802,0.3529651091709228,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,0.13183655525294985,1.9533007735084884,-0.6907714165110942,-0.30188861487612395,-0.7492632807712116,-0.8051012212005775,0.2373012329121163,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
116,-0.03662533388313098,-0.6780558778269465,-0.22899852330897402,0.6271504251704059,0.7694997321397463,0.04963933974688916,0.9671935225607361,1.0559188280299212,-0.9662127772585802,1.2338262100302553,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.09473194331890289,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.8455233658578896,-0.8051012212005775,0.616863490823957,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.2127004443328704,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,0.7994433159139622,0,0
127,-0.7674672236419694,-0.6780558778269465,-0.8275992636819575,-0.1807411101985165,0.7694997321397463,-0.6745551364999834,-1.0834817362840725,0.5666599061816602,-0.9662127772585802,-0.895301787642691,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.05902114685525987,2.250544648800034,-0.6907714165110942,5.461829222304255,-1.2657808105046056,-0.8051012212005775,0.32489252319946416,0.38461055588970394,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,1.2011719409833506,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,0.3327589854977785,1.1358509043828229,1.7819349787543952,-2.5700987087551255,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.2773403245079769,0,0
1371,-0.03662533388313098,-0.6780558778269465,-0.0551474832006488,-1.0392925108215958,-0.7556035744487345,-2.1229440889937288,-1.1963629431929612,0.517734013996834,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,0.0012970891883724424,-0.30079861411906383,-0.6907714165110942,-0.30188861487612395,0.5091612462156025,0.8425435050400756,0.09131574909986988,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,2.9359612534976236,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,2.9898046053031955,0,0
1014,-0.03662533388313098,-0.6780558778269465,-0.04526958319449396,0.8751171340460158,-0.7556035744487345,-0.608719275022995,0.11588108712286824,-1.586079349950688,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,2.064511136345452,-1.194990007896472,2.091929151065512,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,2.5658401373358437,-0.8051012212005775,-1.6605100566470872,-3.16067099866316,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,1.6382842087034823,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,1.2757908277143548,-0.4554095551975501,0.13130822204681816,-1.0407157043471162,-29.614185789921695,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-2.5700987087551255,-3.010365385136624,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,1,0
1507,-0.7674672236419694,-0.6780558778269465,-0.7110400436093304,-0.5780211061390097,-0.7556035744487345,-0.7733089287154661,-2.212293805372958,0.41988222962718186,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.2257715605944557,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-1.2657808105046056,-0.3244418901233603,0.0037244588125220266,2.157251333166136,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,-1.6065733691288875,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,-1.3798281808491741,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.2773403245079769,0,0
702,-0.7674672236419694,-0.6780558778269465,0.9148622974037567,-0.4953655365138064,-0.7556035744487345,-0.608719275022995,-0.33094035689148227,-1.586079349950688,0.823523126608579,-1.0071209429331245,1.3578191345735908,-0.9241793462783019,-0.13519078877212598,-0.2711852905510213,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.9881138646956587,1.5057609474398896,0.09131574909986988,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,4.253805742794521,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,-0.5545982084357456,0,0
750,-0.03662533388313098,-0.6780558778269465,0.5355509371674108,-0.26073037112613257,-0.7556035744487345,-1.8266827123472809,0.4968551604403671,-1.6839311343203403,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.22137022993787223,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,1.1947208765890163,0.8587195402205589,0.0037244588125220266,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,1.7202427589010072,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-2.5700987087551255,0.2507090234382759,0.0,-3.704922591656372,-3.7832701379662113,0.3225057405385783,0.8392680666301301,0,0
261,-0.03662533388313098,-0.6780558778269465,-0.2072671432954334,-1.2179351935599383,-0.7556035744487345,0.21422899343936022,-0.8059821026330549,-0.36293204533003565,-0.9662127772585802,-0.1445160306926381,0.25074861570188045,-0.9241793462783019,0.9246084303522198,0.05931462966151795,-0.7714347499973441,-0.16246366067769635,-0.30188861487612395,-0.5356128480178532,0.819434883353671,-1.6605100566470872,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,0.7301933552911409,-1.2127004443328704,1.6383489927277453,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1559,-1.498309113400808,-0.6780558778269465,-1.2503733839453848,-1.9031765288398492,-2.280706881037215,-1.6620930586548097,-1.1963629431929612,-1.6839311343203403,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.13074283050913113,-0.7714347499973441,-0.250514953316596,-0.30188861487612395,0.12412090586889075,0.19319123565210436,0.09131574909986988,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,1.8568403425635482,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,-3.4691787231243634,0.3327589854977785,-1.312055561125568,-0.320939902087485,0.26120200176808633,-3.010365385136624,0.0,-3.704922591656372,-3.7832701379662113,-3.3789326933551695,0.6401443130492908,0,0
577,0.6942165558757075,1.1097310913383969,0.48023469713294364,1.5843552476042115,0.7694997321397463,0.3459007163933371,0.32753335007703427,-0.16722847659073128,-0.9662127772585802,-0.7309960900730745,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,0.5111512336566874,1.1111097935157765,-0.3972671077147621,-0.30188861487612395,2.535318646942507,-0.8051012212005775,1.551170587222334,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,2.649106327806287,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,0.3327589854977785,-0.8224742680238898,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2812,0.6942165558757075,1.1097310913383969,0.4407230971083243,-0.7619964062725266,0.7694997321397463,1.103013123378704,0.4451179406071265,0.958067043660269,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,0.1338371600968514,-0.7714347499973441,0.33649366427606836,-0.30188861487612395,0.7533331693622978,1.1822402438302242,0.9380315552108991,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2080,-0.03662533388313098,-0.6780558778269465,0.25501857699261327,-0.4207088929813647,0.7694997321397463,-0.5428834135460067,-0.6507704431333332,-1.488227565581036,-0.9662127772585802,0.11335263354856547,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,0.020502895689827508,2.250544648800034,-0.6907714165110942,-0.30188861487612395,-0.09892075469780205,0.6692288423920406,0.3832867167243627,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1368,-0.03662533388313098,-0.6780558778269465,-0.5905296635342413,-0.15407802322264444,-0.7556035744487345,-1.6620930586548097,-2.212293805372958,0.6645116905513123,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.472246077363129,-0.7714347499973441,0.7473996965909334,-0.30188861487612395,0.8495932544489757,-0.550906382650126,0.09131574909986988,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,0.13130822204681816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,-3.3789326933551695,2.551732347425349,0,0
2376,-0.7674672236419694,-0.6780558778269465,-1.17925250390107,-0.6553440583690385,-0.7556035744487345,-0.11495031394558189,-0.8577193224662955,-0.8521909671782967,-0.9662127772585802,0.7477551880534734,-0.5675208982467751,0.5701658950335748,-1.194990007896472,-0.2469779719398123,0.6735007548921127,1.4224596068224975,-0.30188861487612395,-1.0427391499379126,-0.8051012212005775,0.32489252319946416,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,2.195108556776071,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
659,-0.7674672236419694,1.1097310913383969,-1.3926151440340144,-0.9433053977084565,0.7694997321397463,-1.530421335700833,-1.0834817362840725,1.0559188280299212,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.1285421651808394,1.837705933117332,-0.6907714165110942,-0.30188861487612395,0.5373349296556058,-0.8051012212005775,-0.1422610249997244,2.157251333166136,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,1.3104500079133836,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.8848286073872816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,-3.704922591656372,-3.7832701379662113,-3.3789326933551695,2.7110313502900203,0,0
1235,-0.7674672236419694,-0.6780558778269465,-0.7880876636573381,-0.12741493624677241,-0.7556035744487345,-0.5099654828075124,-0.9894140638599989,-1.4393016733962098,-0.9662127772585802,1.0512643238417927,0.24005228218621175,-0.9241793462783019,-1.194990007896472,-0.29179152044320744,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.8056106476512181,-0.8051012212005775,-1.6605100566470872,1.27093094452792,-0.08382779092049066,1.05799846209556,-0.24312004907651574,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.13130822204681816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
